Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-08-17,5238.32,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-08-18,5298.14,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-08-19,5315.23,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-08-20,5203.93,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-08-21,5164.12,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-08-24,4687.29,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-08-25,4726.39,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-08-26,4759.34,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-08-27,4897.05,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-08-28,4910.84,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-08-31,4914.82,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-09-01,4791.53,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-09-02,4784.94,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-09-03,4862.91,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-09-04,4728.38,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-09-07,4642.71,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-09-08,4678.1,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-09-09,4777.27,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-09-10,4765.6,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-09-11,4798.33,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-09-14,4831.86,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-09-15,4808.05,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-09-16,4790.01,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-09-18,4843.76,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-09-21,4892.89,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-09-22,4831.66,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-09-23,4865.77,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-09-24,4896.36,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-09-28,4892.35,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-09-29,4892.21,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-09-30,4961.4,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-10-01,4962.03,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-10-05,5047.82,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-10-06,5080.92,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-10-07,5096.44,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-10-08,5086.53,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-10-09,5096.2,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-10-12,5105.89,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-10-13,5148.83,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-10-14,5153.59,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-10-15,5167.39,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-10-16,5178.77,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-10-19,5218.18,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-10-20,5229.63,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-10-21,5224.12,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-10-23,5201.81,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-10-26,5157.12,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-10-27,5162.01,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-10-28,5150.35,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-10-29,5120.75,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-10-30,5076.42,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-11-02,5072.15,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-11-03,5099.36,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-11-04,5082.57,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-11-05,4991.91,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-11-06,4950.98,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-11-09,4999.07,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-11-10,4947.57,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-11-11,5025.56,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-11-13,4993.17,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-11-16,5035.92,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-11-17,5061.22,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-11-18,5021.35,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-11-19,5078.47,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-11-20,5105.51,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-11-23,5127.76,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-11-24,5156.95,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-11-26,5179.87,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-11-27,5192.05,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-11-30,5228.13,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-12-01,5248.44,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-12-02,5252.78,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-12-03,5233.38,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-12-04,5174.67,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-12-07,5183.66,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-12-08,5105.34,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-12-09,4983.38,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-12-10,5045.4,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-12-11,5017.68,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-12-14,5047.57,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-12-15,5090.29,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-12-16,5099.54,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-12-17,5189.41,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-12-18,5179.45,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-12-21,5231.92,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-12-22,5232.48,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-12-23,5266.07,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-12-24,5296.01,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-12-28,5309.57,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-12-29,5298.65,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-12-30,5309.08,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-12-31,5346.75,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-01-01,5392.79,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-01-04,5324.78,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-01-05,5362.62,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-01-06,5340.69,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-01-07,5173.49,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-01-08,5243.82,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-01-11,5207.46,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-01-12,5153.19,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-01-13,5038.09,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-01-14,4967.32,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-01-15,4785.43,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-01-18,4573.09,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-01-19,4652.25,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-01-20,4549.9,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-01-21,4574.9,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-01-22,4688.9,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-01-25,4741.94,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-01-27,4760.37,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-01-28,4761.85,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-01-29,4821.89,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-02-01,4843.47,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-02-02,4769.71,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-02-03,4649.64,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-02-04,4605.94,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-02-05,4670.38,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-02-08,4668.35,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-02-09,4608.86,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-02-10,4528.75,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-02-11,4301.19,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-02-12,4239.01,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-02-15,4392.73,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-02-16,4297.45,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-02-17,4295.33,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-02-18,4313.42,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-02-19,4317.32,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-02-22,4338.07,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-02-23,4280.52,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-02-24,4233.06,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-02-25,4203.46,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-02-26,4182.32,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-02-29,4179.73,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-03-01,4335.2,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-03-02,4431.35,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-03-03,4497.01,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-03-04,4527.39,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-03-08,4550.21,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-03-09,4570.24,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-03-10,4564.87,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-03-11,4560.76,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-03-14,4585.02,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-03-15,4559.27,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-03-16,4554.09,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-03-17,4571.06,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-03-18,4589.05,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-03-21,4644.73,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-03-22,4663.94,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-03-23,4671.32,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-03-28,4597.37,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-03-29,4591.42,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-03-30,4681.98,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-03-31,4697.09,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-04-01,4742.59,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-04-04,4782.21,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2016-01-01_to_2016-12-31,TRI63910975498248323600,Nifty Smallcap 250,2016-04-05,4698.47,-
