Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-10-28,10079.36,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-10-29,10008.49,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-10-30,9961.0,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-11-02,9949.01,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-11-03,9968.4,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-11-04,9948.32,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-11-05,9839.58,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-11-06,9832.83,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-11-09,9802.26,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-11-10,9637.48,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-11-11,9696.87,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-11-13,9612.19,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-11-16,9649.41,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-11-17,9690.63,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-11-18,9573.59,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-11-19,9706.09,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-11-20,9731.62,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-11-23,9727.56,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-11-24,9711.79,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-11-26,9767.43,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-11-27,9832.82,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-11-30,9819.76,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-12-01,9856.71,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-12-02,9834.23,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-12-03,9752.87,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-12-04,9654.79,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-12-07,9638.74,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-12-08,9557.52,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-12-09,9435.96,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-12-10,9521.7,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-12-11,9433.48,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-12-14,9482.23,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-12-15,9545.41,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-12-16,9603.36,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-12-17,9723.5,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-12-18,9638.68,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-12-21,9724.46,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-12-22,9669.81,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-12-23,9761.62,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-12-24,9757.82,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-12-28,9829.46,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-12-29,9838.54,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-12-30,9799.55,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-12-31,9861.85,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-01-01,9895.05,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-01-04,9699.76,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-01-05,9702.1,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-01-06,9652.01,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-01-07,9423.98,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-01-08,9473.84,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-01-11,9417.08,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-01-12,9352.11,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-01-13,9400.58,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-01-14,9360.43,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-01-15,9217.32,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-01-18,9087.74,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-01-19,9193.88,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-01-20,9035.56,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-01-21,8984.52,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-01-22,9167.4,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-01-25,9183.76,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-01-27,9187.17,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-01-28,9167.42,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-01-29,9338.99,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-02-01,9337.25,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-02-02,9203.94,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-02-03,9087.7,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-02-04,9131.27,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-02-05,9254.27,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-02-08,9144.67,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-02-09,9020.2,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-02-10,8915.07,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-02-11,8622.12,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-02-12,8627.19,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-02-15,8862.85,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-02-16,8708.16,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-02-17,8777.2,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-02-18,8871.43,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-02-19,8892.0,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-02-22,8927.27,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-02-23,8781.93,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-02-24,8669.52,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-02-25,8612.82,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-02-26,8684.12,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-02-29,8643.47,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-03-01,8932.41,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-03-02,9103.3,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-03-03,9224.74,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-03-04,9247.17,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-03-08,9249.35,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-03-09,9301.23,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-03-10,9247.75,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-03-11,9277.1,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-03-14,9319.38,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-03-15,9223.95,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-03-16,9259.95,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-03-17,9290.93,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-03-18,9395.42,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-03-21,9522.09,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-03-22,9540.15,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-03-23,9544.07,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-03-28,9416.45,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-03-29,9397.07,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-03-30,9565.77,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-03-31,9577.13,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-04-01,9550.87,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-04-04,9602.7,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-04-05,9417.6,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-04-06,9438.19,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-04-07,9360.7,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-04-08,9377.01,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-04-11,9511.76,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-04-12,9561.63,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-04-13,9726.98,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-04-18,9809.79,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-04-20,9811.84,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-04-21,9808.5,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-04-22,9797.36,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-04-25,9741.41,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-04-26,9863.54,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-04-27,9886.35,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-04-28,9729.17,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-04-29,9738.27,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-05-02,9715.78,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-05-03,9638.75,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-05-04,9572.58,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-05-05,9606.07,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-05-06,9611.82,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-05-09,9762.71,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-05-10,9786.22,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-05-11,9746.58,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-05-12,9816.13,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-05-13,9712.26,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-05-16,9759.31,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-05-17,9791.75,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-05-18,9770.44,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-05-19,9661.74,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-05-20,9616.73,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-05-23,9593.76,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-05-24,9608.91,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-05-25,9820.33,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-05-26,9978.34,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-05-27,10091.9,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-05-30,10136.16,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-05-31,10110.1,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-06-01,10131.87,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-06-02,10183.08,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-06-03,10187.84,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-06-06,10163.79,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-06-07,10239.46,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-06-08,10254.24,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-06-09,10185.04,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-06-10,10141.53,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-06-13,10067.98,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-06-14,10069.51,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-06-15,10183.29,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-06-16,10121.84,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-06-17,10152.84,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-06-20,10233.14,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-06-21,10216.99,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-06-22,10202.12,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-06-23,10275.14,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-06-24,10062.04,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-06-27,10083.41,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-06-28,10130.34,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-06-29,10232.06,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-06-30,10342.01,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-07-01,10407.94,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-07-04,10465.94,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-07-05,10427.69,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-07-07,10430.22,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-07-08,10418.99,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-07-11,10598.81,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-07-12,10668.23,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-07-13,10660.04,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-07-14,10715.77,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-07-15,10702.07,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-07-18,10657.01,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-07-19,10683.79,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-07-20,10736.43,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-07-21,10681.5,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-07-22,10736.2,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-07-25,10856.14,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-07-26,10807.21,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-07-27,10844.45,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-07-28,10909.24,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-07-29,10883.15,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-08-01,10886.12,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-08-02,10860.34,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-08-03,10747.14,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-08-04,10764.24,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-08-05,10937.73,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-08-08,10985.83,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-08-09,10940.83,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-08-10,10803.55,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-08-11,10826.69,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-08-12,10928.16,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-08-16,10905.43,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-08-17,10897.77,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-08-18,10961.5,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-08-19,10959.17,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-08-22,10909.24,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-08-23,10902.54,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-08-24,10937.08,-
NSE,NIFTY_100,NIFTY_100_2016-01-01_to_2016-12-31,TRI63910975002666315000,Nifty 100,2016-08-25,10865.77,-
