Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-05-22,5221.39,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-05-25,5195.69,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-05-26,5182.91,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-05-27,5180.63,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-05-28,5172.16,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-05-29,5236.09,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-06-01,5234.3,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-06-02,5120.46,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-06-03,5022.46,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-06-04,5028.71,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-06-05,5036.27,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-06-08,4971.52,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-06-09,4952.44,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-06-10,5006.83,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-06-11,4922.97,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-06-12,4919.43,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-06-15,4938.84,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-06-16,4957.48,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-06-17,5010.99,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-06-18,5067.91,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-06-19,5087.32,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-06-22,5169.63,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-06-23,5192.76,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-06-24,5164.59,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-06-25,5186.79,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-06-26,5190.91,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-06-29,5119.48,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-06-30,5172.93,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-07-01,5241.51,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-07-02,5268.45,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-07-03,5272.63,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-07-06,5322.85,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-07-07,5350.51,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-07-08,5269.86,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-07-09,5261.92,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-07-10,5283.14,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-07-13,5343.32,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-07-14,5359.41,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-07-15,5388.01,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-07-16,5437.09,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-07-17,5455.83,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-07-20,5469.83,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-07-21,5389.8,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-07-22,5450.2,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-07-23,5458.58,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-07-24,5422.43,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-07-27,5345.57,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-07-28,5336.02,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-07-29,5374.74,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-07-30,5425.17,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-07-31,5481.64,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-08-03,5519.31,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-08-04,5550.81,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-08-05,5595.7,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-08-06,5598.37,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-08-07,5594.95,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-08-10,5578.7,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-08-11,5522.39,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-08-12,5405.49,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-08-13,5370.08,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-08-14,5477.38,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-08-17,5487.47,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-08-18,5522.27,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-08-19,5533.3,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-08-20,5430.71,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-08-21,5391.68,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-08-24,4953.89,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-08-25,5017.76,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-08-26,5009.32,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-08-27,5132.88,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-08-28,5150.86,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-08-31,5137.88,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-09-01,5022.88,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-09-02,5010.75,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-09-03,5078.73,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-09-04,4959.41,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-09-07,4875.37,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-09-08,4922.31,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-09-09,5017.89,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-09-10,5003.91,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-09-11,5024.47,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-09-14,5072.67,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-09-15,5043.76,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-09-16,5038.51,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-09-18,5093.05,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-09-21,5127.78,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-09-22,5056.3,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-09-23,5087.82,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-09-24,5112.97,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-09-28,5094.94,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-09-29,5102.11,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-09-30,5172.27,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-10-01,5174.94,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-10-05,5269.62,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-10-06,5300.06,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-10-07,5317.35,-
