Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-10-14,9680.23,9616.57
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-10-15,9748.72,9684.6
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-10-16,9804.45,9739.99
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-10-19,9857.82,9793.01
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-10-20,9857.01,9792.2
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-10-21,9841.38,9776.68
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-10-23,9867.09,9802.23
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-10-26,9823.68,9759.11
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-10-27,9806.26,9741.8
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-10-28,9746.18,9682.11
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-10-29,9684.35,9620.69
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-10-30,9636.67,9573.33
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-11-02,9622.86,9559.62
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-11-03,9643.16,9579.78
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-11-04,9623.25,9560.0
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-11-05,9510.25,9447.75
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-11-06,9493.72,9431.33
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-11-09,9481.42,9419.11
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-11-10,9332.91,9271.58
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-11-11,9402.41,9340.63
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-11-13,9318.84,9257.6
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-11-16,9354.46,9292.99
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-11-17,9396.37,9334.62
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-11-18,9291.77,9230.71
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-11-19,9416.16,9354.29
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-11-20,9446.3,9384.23
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-11-23,9446.05,9383.98
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-11-24,9436.95,9374.94
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-11-26,9488.07,9425.72
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-11-27,9548.02,9485.28
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-11-30,9546.85,9484.12
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-12-01,9584.55,9521.57
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-12-02,9566.43,9503.57
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-12-03,9494.61,9432.22
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-12-04,9402.35,9340.57
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-12-07,9390.87,9329.17
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-12-08,9302.79,9241.66
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-12-09,9174.59,9114.31
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-12-10,9258.75,9197.91
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-12-11,9174.77,9114.49
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-12-14,9220.65,9160.06
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-12-15,9283.7,9222.7
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-12-16,9331.87,9270.55
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-12-17,9455.04,9392.71
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-12-18,9382.34,9320.5
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-12-21,9464.06,9401.68
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-12-22,9418.08,9354.41
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-12-23,9499.91,9435.68
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-12-24,9505.68,9441.41
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-12-28,9568.39,9503.7
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-12-29,9574.92,9510.19
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-12-30,9546.62,9481.95
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-12-31,9602.78,9537.73
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-01-01,9643.99,9578.67
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-01-04,9468.58,9404.44
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-01-05,9481.03,9416.81
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-01-06,9435.52,9371.61
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-01-07,9205.9,9143.55
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-01-08,9268.72,9205.94
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-01-11,9213.09,9150.68
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-01-12,9146.77,9084.81
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-01-13,9161.79,9099.73
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-01-14,9107.86,9046.17
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-01-15,8942.51,8881.94
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-01-18,8780.81,8721.33
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-01-19,8889.65,8829.44
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-01-20,8733.39,8674.23
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-01-21,8700.17,8641.24
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-01-22,8878.15,8818.02
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-01-25,8904.06,8843.76
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-01-27,8915.95,8855.57
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-01-28,8898.25,8837.99
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-01-29,9054.56,8993.24
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-02-01,9058.07,8996.73
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-02-02,8931.05,8870.58
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-02-03,8808.54,8748.9
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-02-04,8837.24,8777.4
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-02-05,8958.55,8897.9
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-02-08,8871.81,8811.75
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-02-09,8751.58,8692.33
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-02-10,8646.6,8588.07
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-02-11,8349.07,8292.56
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-02-12,8335.12,8278.69
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-02-15,8571.9,8513.87
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-02-16,8415.34,8358.38
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-02-17,8475.06,8417.7
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-02-18,8559.1,8501.17
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-02-19,8575.69,8517.65
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-02-22,8609.89,8551.62
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-02-23,8477.03,8419.66
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-02-24,8375.38,8318.7
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-02-25,8313.56,8257.3
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-02-26,8365.56,8308.95
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-02-29,8332.74,8276.35
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-03-01,8604.5,8546.27
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-03-02,8771.84,8712.48
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-03-03,8888.13,8827.98
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-03-04,8918.06,8857.71
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-03-08,8924.33,8863.94
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-03-09,8969.23,8907.44
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-03-10,8923.32,8861.85
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-03-11,8945.45,8883.82
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-03-14,8985.75,8923.89
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-03-15,8899.93,8838.66
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-03-16,8924.52,8863.09
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-03-17,8954.2,8892.61
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-03-18,9050.81,8988.55
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-03-21,9172.3,9109.22
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-03-22,9190.1,9126.9
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-03-23,9197.92,9134.67
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-03-28,9070.68,9008.31
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-03-29,9053.98,8991.72
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-03-30,9217.78,9154.39
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-03-31,9239.92,9176.38
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-04-01,9230.34,9166.86
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-04-04,9279.23,9215.42
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-04-05,9105.56,9042.94
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-04-06,9133.81,9071.0
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-04-07,9064.79,9002.45
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-04-08,9088.92,9026.42
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-04-11,9209.21,9145.88
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-04-12,9265.75,9202.03
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-04-13,9416.66,9351.91
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-04-18,9502.13,9436.79
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-04-20,9513.99,9448.57
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-04-21,9501.07,9435.74
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-04-22,9491.99,9426.72
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-04-25,9442.6,9377.66
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-04-26,9551.54,9485.86
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-04-27,9572.88,9507.05
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-04-28,9428.01,9363.17
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-04-29,9435.77,9370.88
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-05-02,9423.72,9358.71
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-05-03,9356.97,9292.41
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-05-04,9286.59,9222.52
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-05-05,9309.92,9245.69
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-05-06,9316.38,9252.1
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-05-09,9457.72,9392.46
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-05-10,9477.86,9412.47
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-05-11,9443.08,9377.93
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-05-12,9511.69,9446.07
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-05-13,9427.84,9362.79
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-05-16,9465.02,9399.72
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-05-17,9495.73,9430.21
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-05-18,9484.05,9418.62
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-05-19,9376.55,9311.85
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-05-20,9328.71,9264.35
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-05-23,9303.21,9239.02
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-05-24,9307.99,9243.77
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-05-25,9491.69,9426.2
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-05-26,9632.59,9566.13
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-05-27,9735.44,9668.28
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-05-30,9780.4,9712.92
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-05-31,9757.09,9689.77
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-06-01,9773.47,9706.04
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-06-02,9822.02,9754.25
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-06-03,9817.43,9749.69
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-06-06,9803.72,9736.08
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-06-07,9878.13,9809.98
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-06-08,9903.43,9835.1
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-06-09,9846.98,9779.04
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-06-10,9810.17,9742.48
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-06-13,9742.85,9675.63
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-06-14,9755.44,9688.14
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-06-15,9857.69,9789.68
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-06-16,9800.32,9732.7
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-06-17,9832.76,9764.92
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-06-20,9903.05,9834.72
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-06-21,9895.69,9827.42
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-06-22,9875.46,9807.33
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-06-23,9932.84,9864.31
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-06-24,9738.77,9671.57
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-06-27,9779.32,9711.85
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-06-28,9828.27,9760.46
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-06-29,9932.52,9864.0
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-06-30,10038.73,9969.47
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-07-01,10106.39,10008.13
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-07-04,10170.09,10071.21
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-07-05,10140.15,10041.56
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-07-07,10140.75,10042.16
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-07-08,10126.0,10027.55
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-07-11,10287.57,10187.55
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-07-12,10346.5,10245.91
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-07-13,10324.9,10218.83
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-07-14,10380.92,10273.96
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-07-15,10356.16,10248.83
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-07-18,10310.87,10204.0
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-07-19,10334.21,10227.11
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-07-20,10396.66,10288.91
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-07-21,10348.6,10241.35
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-07-22,10407.44,10299.58
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-07-25,10521.16,10412.12
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-07-26,10470.31,10361.79
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-07-27,10510.64,10401.71
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-07-28,10573.42,10463.83
NSE,NIFTY_500,NIFTY_500_2016-01-01_to_2016-12-31,TRI63910975105537798300,Nifty 500,2016-07-29,10561.53,10452.07
