Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-07-14,5138.63,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-07-15,5169.4,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-07-16,5218.27,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-07-17,5232.88,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-07-20,5242.54,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-07-21,5172.04,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-07-22,5230.36,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-07-23,5231.49,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-07-24,5195.0,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-07-27,5116.56,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-07-28,5106.06,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-07-29,5140.36,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-07-30,5184.31,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-07-31,5241.21,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-08-03,5270.75,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-08-04,5292.62,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-08-05,5333.82,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-08-06,5339.36,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-08-07,5333.11,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-08-10,5316.51,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-08-11,5266.5,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-08-12,5163.54,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-08-13,5137.91,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-08-14,5239.54,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-08-17,5242.83,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-08-18,5267.3,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-08-19,5279.2,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-08-20,5186.74,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-08-21,5148.11,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-08-24,4753.39,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-08-25,4812.37,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-08-26,4793.42,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-08-27,4908.1,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-08-28,4929.09,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-08-31,4914.95,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-09-01,4805.21,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-09-02,4785.82,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-09-03,4850.76,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-09-04,4739.66,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-09-07,4662.76,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-09-08,4713.66,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-09-09,4803.22,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-09-10,4789.75,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-09-11,4804.81,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-09-14,4853.02,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-09-15,4825.09,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-09-16,4829.17,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-09-18,4880.29,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-09-21,4905.33,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-09-22,4830.4,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-09-23,4857.1,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-09-24,4878.43,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-09-28,4854.4,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-09-29,4865.47,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-09-30,4933.7,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-10-01,4937.39,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-10-05,5031.18,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-10-06,5057.82,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-10-07,5072.84,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-10-08,5049.22,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-10-09,5067.62,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-10-12,5058.35,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-10-13,5066.07,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-10-14,5064.2,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-10-15,5094.33,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-10-16,5114.71,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-10-19,5145.69,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-10-20,5151.67,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-10-21,5142.66,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-10-23,5145.44,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-10-26,5119.33,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-10-27,5116.29,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-10-28,5090.27,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-10-29,5063.01,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-10-30,5034.49,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-11-02,5026.97,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-11-03,5040.08,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-11-04,5029.75,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-11-05,4961.6,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-11-06,4942.23,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-11-09,4955.05,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-11-10,4888.77,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-11-11,4938.02,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-11-13,4898.27,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-11-16,4922.8,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-11-17,4947.2,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-11-18,4899.35,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-11-19,4961.84,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-11-20,4982.72,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-11-23,4988.89,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-11-24,4993.24,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-11-26,5016.63,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-11-27,5044.98,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-11-30,5057.38,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-12-01,5078.25,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-12-02,5071.69,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-12-03,5039.6,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-12-04,4992.54,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-12-07,4990.27,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-12-08,4933.36,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-12-09,4852.05,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-12-10,4898.75,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-12-11,4856.33,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-12-14,4878.47,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-12-15,4912.77,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-12-16,4931.15,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-12-17,5004.06,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-12-18,4976.22,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-12-21,5019.07,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-12-22,5000.95,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-12-23,5038.71,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-12-24,5052.36,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-12-28,5079.76,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-12-29,5079.06,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-12-30,5072.68,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-12-31,5102.84,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2016-01-01_to_2016-12-31,TRI63910975617388551400,NIFTY500 MULTICAP 50:25:25,2016-01-01,5134.99,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2016-01-01_to_2016-12-31,TRI63910975617388551400,NIFTY500 MULTICAP 50:25:25,2016-01-04,5056.18,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2016-01-01_to_2016-12-31,TRI63910975617388551400,NIFTY500 MULTICAP 50:25:25,2016-01-05,5073.92,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2016-01-01_to_2016-12-31,TRI63910975617388551400,NIFTY500 MULTICAP 50:25:25,2016-01-06,5051.13,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2016-01-01_to_2016-12-31,TRI63910975617388551400,NIFTY500 MULTICAP 50:25:25,2016-01-07,4918.56,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2016-01-01_to_2016-12-31,TRI63910975617388551400,NIFTY500 MULTICAP 50:25:25,2016-01-08,4964.32,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2016-01-01_to_2016-12-31,TRI63910975617388551400,NIFTY500 MULTICAP 50:25:25,2016-01-11,4934.75,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2016-01-01_to_2016-12-31,TRI63910975617388551400,NIFTY500 MULTICAP 50:25:25,2016-01-12,4894.05,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2016-01-01_to_2016-12-31,TRI63910975617388551400,NIFTY500 MULTICAP 50:25:25,2016-01-13,4865.78,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2016-01-01_to_2016-12-31,TRI63910975617388551400,NIFTY500 MULTICAP 50:25:25,2016-01-14,4822.46,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2016-01-01_to_2016-12-31,TRI63910975617388551400,NIFTY500 MULTICAP 50:25:25,2016-01-15,4706.22,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2016-01-01_to_2016-12-31,TRI63910975617388551400,NIFTY500 MULTICAP 50:25:25,2016-01-18,4581.42,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2016-01-01_to_2016-12-31,TRI63910975617388551400,NIFTY500 MULTICAP 50:25:25,2016-01-19,4645.22,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2016-01-01_to_2016-12-31,TRI63910975617388551400,NIFTY500 MULTICAP 50:25:25,2016-01-20,4556.49,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2016-01-01_to_2016-12-31,TRI63910975617388551400,NIFTY500 MULTICAP 50:25:25,2016-01-21,4553.89,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2016-01-01_to_2016-12-31,TRI63910975617388551400,NIFTY500 MULTICAP 50:25:25,2016-01-22,4651.55,-
