Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-07-29,5178.22,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-07-30,5225.55,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-07-31,5280.23,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-08-03,5326.07,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-08-04,5373.77,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-08-05,5415.58,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-08-06,5417.0,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-08-07,5409.96,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-08-10,5396.54,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-08-11,5341.83,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-08-12,5219.93,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-08-13,5186.21,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-08-14,5281.49,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-08-17,5302.26,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-08-18,5343.21,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-08-19,5352.26,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-08-20,5247.33,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-08-21,5209.64,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-08-24,4753.18,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-08-25,4824.26,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-08-26,4833.12,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-08-27,4953.79,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-08-28,4963.73,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-08-31,4955.16,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-09-01,4855.89,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-09-02,4853.01,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-09-03,4912.0,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-09-04,4803.31,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-09-07,4723.37,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-09-08,4751.47,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-09-09,4840.97,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-09-10,4822.39,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-09-11,4846.5,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-09-14,4893.72,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-09-15,4864.15,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-09-16,4836.89,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-09-18,4883.42,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-09-21,4930.98,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-09-22,4877.92,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-09-23,4915.4,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-09-24,4942.99,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-09-28,4936.58,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-09-29,4928.96,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-09-30,4991.99,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-10-01,4993.42,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-10-05,5073.06,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-10-06,5105.63,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-10-07,5123.22,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-10-08,5105.42,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-10-09,5112.07,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-10-12,5119.1,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-10-13,5135.27,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-10-14,5145.31,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-10-15,5167.6,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-10-16,5174.63,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-10-19,5209.51,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-10-20,5227.57,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-10-21,5212.11,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-10-23,5200.09,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-10-26,5172.66,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-10-27,5178.78,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-10-28,5161.85,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-10-29,5145.8,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-10-30,5115.13,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-11-02,5103.97,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-11-03,5115.19,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-11-04,5103.77,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-11-05,5025.44,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-11-06,4993.09,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-11-09,5031.64,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-11-10,4982.27,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-11-11,5045.13,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-11-13,5008.32,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-11-16,5038.29,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-11-17,5065.05,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-11-18,5031.3,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-11-19,5091.05,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-11-20,5121.83,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-11-23,5135.77,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-11-24,5147.23,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-11-26,5169.14,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-11-27,5196.69,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-11-30,5221.0,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-12-01,5239.03,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-12-02,5238.64,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-12-03,5213.58,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-12-04,5172.97,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-12-07,5175.83,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-12-08,5107.61,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-12-09,5012.15,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-12-10,5057.73,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-12-11,5016.67,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-12-14,5028.53,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-12-15,5064.01,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-12-16,5072.67,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-12-17,5158.54,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-12-18,5148.0,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-12-21,5185.93,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-12-22,5174.25,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-12-23,5199.34,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-12-24,5227.85,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-12-28,5249.11,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-12-29,5248.92,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-12-30,5256.7,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-12-31,5287.46,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-01-01,5338.31,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-01-04,5280.7,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-01-05,5315.52,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-01-06,5297.66,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-01-07,5153.43,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-01-08,5215.88,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-01-11,5184.53,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-01-12,5132.13,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-01-13,5059.62,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-01-14,4989.72,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-01-15,4832.44,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-01-18,4658.96,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-01-19,4734.12,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-01-20,4637.49,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-01-21,4655.9,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-01-22,4758.11,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-01-25,4793.04,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-01-27,4812.82,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-01-28,4806.19,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-01-29,4864.83,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-02-01,4876.06,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-02-02,4817.78,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-02-03,4710.9,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-02-04,4681.38,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-02-05,4752.71,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-02-08,4748.48,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-02-09,4685.46,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-02-10,4622.54,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-02-11,4420.0,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-02-12,4372.34,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-02-15,4524.45,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-02-16,4424.32,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-02-17,4438.33,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-02-18,4461.63,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-02-19,4465.99,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-02-22,4482.93,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-02-23,4431.93,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2016-01-01_to_2016-12-31,TRI63910975377801824400,Nifty MidSmallcap 400,2016-02-24,4393.03,-
