Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-09-09,25032.05,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-09-10,25161.14,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-09-11,25164.82,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-09-14,25559.71,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-09-15,25340.63,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-09-16,25155.46,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-09-18,25358.61,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-09-21,25393.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-09-22,25044.03,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-09-23,24989.21,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-09-24,24992.56,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-09-28,24795.55,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-09-29,24832.73,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-09-30,25316.36,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-10-01,25500.55,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-10-05,26010.76,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-10-06,26076.43,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-10-07,26081.45,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-10-08,25763.05,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-10-09,25748.25,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-10-12,25741.22,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-10-13,25690.71,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-10-14,25714.91,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-10-15,25770.3,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-10-16,25819.91,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-10-19,25991.91,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-10-20,26000.31,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-10-21,25876.01,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-10-23,25746.64,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-10-26,25638.71,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-10-27,25710.47,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-10-28,25638.51,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-10-29,25490.41,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-10-30,25476.68,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-11-02,25530.83,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-11-03,25675.04,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-11-04,25692.67,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-11-05,25360.6,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-11-06,25273.3,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-11-09,25427.63,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-11-10,24951.33,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-11-11,25207.93,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-11-13,24896.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-11-16,24760.22,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-11-17,24905.57,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-11-18,24785.26,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-11-19,25063.9,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-11-20,25240.63,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-11-23,25295.45,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-11-24,25335.15,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-11-26,25360.78,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-11-27,25430.81,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-11-30,25346.54,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-12-01,25608.1,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-12-02,25637.81,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-12-03,25451.62,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-12-04,25247.39,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-12-07,25263.25,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-12-08,25021.53,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-12-09,24561.57,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-12-10,24757.49,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-12-11,24555.44,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-12-14,24678.22,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-12-15,24844.75,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-12-16,24942.51,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-12-17,25311.83,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-12-18,25318.47,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-12-21,25487.62,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-12-22,25414.62,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-12-23,25558.71,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-12-24,25578.89,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-12-28,25662.9,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-12-29,25743.59,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-12-30,25662.77,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-12-31,25827.0,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-01-01,26075.78,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-01-04,25800.91,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-01-05,25945.56,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-01-06,25867.93,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-01-07,25091.52,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-01-08,25337.92,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-01-11,25054.88,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-01-12,24904.94,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-01-13,24818.78,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-01-14,24604.08,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-01-15,23963.25,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-01-18,23337.34,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-01-19,23638.51,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-01-20,23194.85,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-01-21,22910.26,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-01-22,23416.94,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-01-25,23439.09,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-01-27,23454.17,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-01-28,23356.26,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-01-29,23794.13,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-02-01,23890.72,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-02-02,23415.23,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-02-03,23106.4,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-02-04,23104.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-02-05,23641.8,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-02-08,23576.6,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-02-09,23067.56,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-02-10,22757.51,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-02-11,22045.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-02-12,22050.13,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-02-15,22794.72,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-02-16,22223.52,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-02-17,22327.88,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-02-18,22453.42,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-02-19,22467.39,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-02-22,22629.88,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-02-23,22378.31,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-02-24,22089.85,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-02-25,21980.83,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-02-26,22139.65,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-02-29,22196.03,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-03-01,22910.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-03-02,23211.84,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-03-03,23379.43,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-03-04,23574.4,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-03-08,23609.99,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-03-09,23667.91,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-03-10,23570.52,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-03-11,23640.39,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-03-14,23711.05,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-03-15,23483.45,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-03-16,23395.71,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-03-17,23593.57,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-03-18,23738.07,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-03-21,24081.7,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-03-22,24187.96,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-03-23,24223.19,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-03-28,23869.92,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-03-29,23861.02,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-03-30,24241.36,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-03-31,24368.02,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-04-01,24374.11,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-04-04,24437.9,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-04-05,24073.6,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-04-06,24222.82,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-04-07,24119.54,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-04-08,24239.69,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-04-11,24452.37,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-04-12,24628.21,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-04-13,24908.82,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-04-18,25166.78,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-04-20,25200.51,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-04-21,25191.61,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-04-22,25229.92,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-04-25,25071.01,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-04-26,25223.49,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-04-27,25302.4,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-04-28,25002.94,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-04-29,25110.49,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-05-02,25509.46,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-05-03,25253.86,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-05-04,24854.94,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-05-05,24890.85,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-05-06,25023.64,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-05-09,25217.95,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-05-10,25229.15,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-05-11,25251.13,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-05-12,25509.85,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-05-13,25274.34,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-05-16,25255.83,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-05-17,25271.27,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-05-18,25277.04,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-05-19,24981.78,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-05-20,24819.81,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-05-23,24762.86,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-05-24,24703.55,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-05-25,24973.42,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-05-26,25249.88,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2016-01-01_to_2016-12-31,TRI63910975453892787900,Nifty Next 50,2016-05-27,25622.86,-
