Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-08-17,3554.92,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-08-18,3616.51,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-08-19,3606.38,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-08-20,3519.64,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-08-21,3485.87,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-08-24,3099.05,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-08-25,3167.34,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-08-26,3201.66,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-08-27,3292.63,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-08-28,3295.94,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-08-31,3288.39,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-09-01,3196.79,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-09-02,3189.5,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-09-03,3248.94,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-09-04,3139.99,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-09-07,3083.8,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-09-08,3132.98,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-09-09,3195.95,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-09-10,3189.42,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-09-11,3210.0,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-09-14,3244.24,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-09-15,3219.66,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-09-16,3197.26,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-09-18,3221.44,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-09-21,3270.2,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-09-22,3221.96,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-09-23,3241.74,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-09-24,3256.82,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-09-28,3264.97,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-09-29,3284.8,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-09-30,3325.41,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-10-01,3323.41,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-10-05,3391.58,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-10-06,3414.78,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-10-07,3414.61,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-10-08,3391.35,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-10-09,3383.02,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-10-12,3397.13,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-10-13,3436.32,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-10-14,3419.88,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-10-15,3412.51,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-10-16,3420.78,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-10-19,3442.5,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-10-20,3440.12,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-10-21,3422.58,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-10-23,3408.7,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-10-26,3377.48,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-10-27,3393.14,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-10-28,3390.76,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-10-29,3369.07,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-10-30,3330.36,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-11-02,3330.97,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-11-03,3346.43,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-11-04,3339.54,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-11-05,3264.38,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-11-06,3247.12,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-11-09,3284.74,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-11-10,3232.29,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-11-11,3284.59,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-11-13,3250.77,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-11-16,3277.34,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-11-17,3298.34,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-11-18,3264.65,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-11-19,3317.68,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-11-20,3335.37,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-11-23,3347.39,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-11-24,3378.34,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-11-26,3394.41,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-11-27,3399.18,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-11-30,3422.38,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-12-01,3451.01,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-12-02,3447.01,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-12-03,3437.69,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-12-04,3376.51,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-12-07,3391.19,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-12-08,3331.12,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-12-09,3245.33,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-12-10,3282.13,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-12-11,3267.54,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-12-14,3289.02,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-12-15,3319.33,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-12-16,3336.27,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-12-17,3413.53,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-12-18,3408.71,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-12-21,3439.64,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-12-22,3434.63,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-12-23,3460.44,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-12-24,3495.23,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-12-28,3505.37,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-12-29,3499.69,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-12-30,3498.54,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-12-31,3532.18,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-01-01,3576.43,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-01-04,3532.13,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-01-05,3555.39,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-01-06,3535.42,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-01-07,3402.72,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-01-08,3444.22,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-01-11,3413.3,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-01-12,3383.88,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-01-13,3296.23,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-01-14,3226.24,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-01-15,3083.85,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-01-18,2921.76,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-01-19,2984.08,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-01-20,2918.19,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-01-21,2930.57,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-01-22,3004.26,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-01-25,3032.67,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-01-27,3039.92,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-01-28,3041.51,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-01-29,3087.54,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-02-01,3117.77,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-02-02,3056.04,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-02-03,2963.16,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-02-04,2922.02,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-02-05,2981.25,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-02-08,2997.57,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-02-09,2949.39,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-02-10,2880.52,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-02-11,2707.95,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-02-12,2661.02,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-02-15,2780.73,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-02-16,2708.63,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-02-17,2713.39,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-02-18,2732.49,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-02-19,2758.64,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-02-22,2778.71,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-02-23,2737.88,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-02-24,2701.7,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-02-25,2660.79,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-02-26,2648.07,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-02-29,2648.25,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-03-01,2758.71,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-03-02,2839.03,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-03-03,2888.12,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-03-04,2901.15,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-03-08,2924.41,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-03-09,2944.71,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-03-10,2936.6,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-03-11,2932.44,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-03-14,2947.61,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-03-15,2936.08,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-03-16,2929.06,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-03-17,2951.85,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-03-18,2969.02,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-03-21,3022.3,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-03-22,3032.12,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-03-23,3035.42,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-03-28,2967.46,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-03-29,2955.43,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-03-30,3019.65,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-03-31,3041.78,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-04-01,3089.9,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-04-04,3106.37,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2016-01-01_to_2016-12-31,TRI63910975513490349700,Nifty Smallcap 50,2016-04-05,3034.94,-
