Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-07-13,5165.26,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-07-14,5192.66,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-07-15,5213.03,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-07-16,5256.24,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-07-17,5279.76,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-07-20,5303.68,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-07-21,5215.65,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-07-22,5272.39,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-07-23,5297.92,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-07-24,5267.73,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-07-27,5205.48,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-07-28,5193.63,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-07-29,5240.76,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-07-30,5294.34,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-07-31,5346.41,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-08-03,5392.81,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-08-04,5439.71,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-08-05,5481.49,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-08-06,5479.72,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-08-07,5471.65,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-08-10,5456.66,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-08-11,5396.69,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-08-12,5267.27,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-08-13,5221.75,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-08-14,5320.06,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-08-17,5340.8,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-08-18,5387.29,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-08-19,5397.91,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-08-20,5290.24,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-08-21,5251.94,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-08-24,4784.72,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-08-25,4848.15,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-08-26,4864.55,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-08-27,4991.09,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-08-28,5002.02,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-08-31,4996.5,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-09-01,4889.65,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-09-02,4885.69,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-09-03,4950.78,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-09-04,4833.19,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-09-07,4750.51,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-09-08,4781.32,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-09-09,4874.34,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-09-10,4857.74,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-09-11,4884.56,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-09-14,4928.24,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-09-15,4900.46,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-09-16,4875.39,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-09-18,4923.26,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-09-21,4971.31,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-09-22,4916.7,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-09-23,4953.9,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-09-24,4982.71,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-09-28,4976.83,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-09-29,4971.01,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-09-30,5036.21,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-10-01,5037.48,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-10-05,5119.59,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-10-06,5152.84,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-10-07,5169.88,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-10-08,5153.83,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-10-09,5161.35,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-10-12,5169.06,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-10-13,5192.24,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-10-14,5200.99,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-10-15,5221.34,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-10-16,5229.54,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-10-19,5265.88,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-10-20,5282.52,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-10-21,5269.42,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-10-23,5254.69,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-10-26,5222.5,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-10-27,5228.33,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-10-28,5212.44,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-10-29,5192.7,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-10-30,5158.3,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-11-02,5149.05,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-11-03,5164.32,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-11-04,5151.43,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-11-05,5069.1,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-11-06,5034.15,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-11-09,5075.68,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-11-10,5025.18,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-11-11,5092.53,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-11-13,5056.45,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-11-16,5090.14,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-11-17,5117.08,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-11-18,5081.26,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-11-19,5141.1,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-11-20,5171.29,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-11-23,5187.72,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-11-24,5203.8,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-11-26,5226.02,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-11-27,5249.97,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-11-30,5277.47,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-12-01,5296.43,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-12-02,5296.96,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-12-03,5272.98,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-12-04,5227.94,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-12-07,5232.34,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-12-08,5160.73,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-12-09,5057.64,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-12-10,5107.26,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-12-11,5069.31,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-12-14,5085.72,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-12-15,5123.43,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-12-16,5132.38,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-12-17,5220.42,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-12-18,5210.04,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-12-21,5251.99,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-12-22,5243.37,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-12-23,5271.93,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-12-24,5300.88,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-12-28,5320.33,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-12-29,5317.34,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-12-30,5325.64,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-12-31,5358.29,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-01-01,5408.42,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-01-04,5347.58,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-01-05,5383.54,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-01-06,5364.43,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-01-07,5212.99,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-01-08,5278.02,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-01-11,5245.37,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-01-12,5191.91,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-01-13,5108.02,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-01-14,5037.19,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-01-15,4872.3,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-01-18,4687.38,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-01-19,4764.46,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-01-20,4665.17,-
