Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-08-17,5380.48,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-08-18,5444.3,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-08-19,5473.76,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-08-20,5354.15,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-08-21,5314.03,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-08-24,4810.79,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-08-25,4845.18,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-08-26,4870.86,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-08-27,5022.0,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-08-28,5036.44,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-08-31,5036.85,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-09-01,4908.31,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-09-02,4905.22,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-09-03,4984.33,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-09-04,4843.4,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-09-07,4745.49,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-09-08,4777.16,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-09-09,4878.79,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-09-10,4866.63,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-09-11,4905.7,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-09-14,4947.68,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-09-15,4924.05,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-09-16,4911.02,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-09-18,4968.71,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-09-21,5026.68,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-09-22,4962.24,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-09-23,4997.12,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-09-24,5026.59,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-09-28,5015.82,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-09-29,5014.74,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-09-30,5084.14,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-10-01,5087.62,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-10-05,5183.79,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-10-06,5220.02,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-10-07,5247.37,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-10-08,5242.83,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-10-09,5254.09,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-10-12,5263.64,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-10-13,5302.36,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-10-14,5313.65,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-10-15,5330.08,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-10-16,5338.88,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-10-19,5380.47,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-10-20,5395.55,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-10-21,5389.77,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-10-23,5369.29,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-10-26,5317.29,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-10-27,5321.18,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-10-28,5323.62,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-10-29,5297.48,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-10-30,5249.38,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-11-02,5245.56,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-11-03,5274.64,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-11-04,5259.87,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-11-05,5169.61,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-11-06,5130.45,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-11-09,5176.7,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-11-10,5130.66,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-11-11,5214.94,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-11-13,5177.17,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-11-16,5215.74,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-11-17,5244.14,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-11-18,5204.21,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-11-19,5266.25,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-11-20,5304.54,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-11-23,5327.84,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-11-24,5361.25,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-11-26,5390.09,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-11-27,5404.76,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-11-30,5452.38,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-12-01,5479.93,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-12-02,5485.28,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-12-03,5466.73,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-12-04,5416.71,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-12-07,5425.11,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-12-08,5338.12,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-12-09,5198.21,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-12-10,5275.81,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-12-11,5241.63,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-12-14,5271.85,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-12-15,5312.25,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-12-16,5324.32,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-12-17,5424.55,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-12-18,5416.71,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-12-21,5472.15,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-12-22,5473.75,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-12-23,5507.98,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-12-24,5539.38,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-12-28,5557.83,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-12-29,5544.79,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-12-30,5553.35,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-12-31,5591.99,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-01-01,5644.68,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-01-04,5573.14,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-01-05,5623.92,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-01-06,5600.56,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-01-07,5419.8,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-01-08,5502.91,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-01-11,5472.05,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-01-12,5412.99,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-01-13,5282.99,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-01-14,5206.13,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-01-15,5017.28,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-01-18,4779.73,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-01-19,4873.04,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-01-20,4759.53,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-01-21,4785.87,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-01-22,4912.79,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-01-25,4965.89,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-01-27,4988.3,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-01-28,4987.69,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-01-29,5048.82,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-02-01,5068.19,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-02-02,4988.61,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-02-03,4865.34,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-02-04,4821.4,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-02-05,4887.51,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-02-08,4879.06,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-02-09,4814.79,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-02-10,4724.74,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-02-11,4477.6,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-02-12,4408.72,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-02-15,4568.31,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-02-16,4465.89,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-02-17,4461.92,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-02-18,4486.94,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-02-19,4496.0,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-02-22,4520.08,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-02-23,4456.05,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-02-24,4398.14,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-02-25,4364.85,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-02-26,4337.06,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-02-29,4324.46,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-03-01,4489.68,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-03-02,4592.76,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-03-03,4664.27,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-03-04,4692.39,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-03-08,4710.57,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-03-09,4730.63,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-03-10,4729.55,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-03-11,4723.57,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-03-14,4748.24,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-03-15,4718.19,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-03-16,4713.2,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-03-17,4729.41,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-03-18,4746.5,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-03-21,4799.28,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-03-22,4819.84,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-03-23,4835.02,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-03-28,4750.51,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-03-29,4744.76,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-03-30,4837.04,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-03-31,4851.7,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-04-01,4902.14,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-04-04,4945.07,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2016-01-01_to_2016-12-31,TRI63910975561606747900,Nifty Smallcap 500,2016-04-05,4863.98,-
