Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-08-13,6454.39,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-08-14,6595.83,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-08-17,6601.69,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-08-18,6676.63,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-08-19,6668.25,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-08-20,6473.51,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-08-21,6415.11,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-08-24,5734.53,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-08-25,5837.29,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-08-26,5854.5,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-08-27,6032.73,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-08-28,6004.84,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-08-31,6031.86,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-09-01,5884.78,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-09-02,5885.45,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-09-03,5963.27,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-09-04,5795.84,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-09-07,5667.63,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-09-08,5737.97,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-09-09,5881.06,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-09-10,5853.01,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-09-11,5899.44,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-09-14,5959.3,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-09-15,5911.76,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-09-16,5866.94,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-09-18,5978.14,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-09-21,6072.95,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-09-22,5981.69,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-09-23,6008.77,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-09-24,6037.68,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-09-28,6046.12,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-09-29,6049.14,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-09-30,6119.94,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-10-01,6131.75,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-10-05,6248.21,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-10-06,6306.28,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-10-07,6346.91,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-10-08,6338.17,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-10-09,6335.95,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-10-12,6336.13,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-10-13,6372.63,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-10-14,6384.04,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-10-15,6424.15,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-10-16,6437.25,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-10-19,6504.57,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-10-20,6539.8,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-10-21,6505.74,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-10-23,6481.83,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-10-26,6403.25,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-10-27,6420.09,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-10-28,6388.14,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-10-29,6346.83,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-10-30,6270.99,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-11-02,6259.26,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-11-03,6272.15,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-11-04,6262.5,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-11-05,6151.63,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-11-06,6108.99,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-11-09,6172.77,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-11-10,6090.55,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-11-11,6185.33,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-11-13,6148.18,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-11-16,6215.79,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-11-17,6273.02,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-11-18,6208.77,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-11-19,6284.56,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-11-20,6300.84,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-11-23,6315.32,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-11-24,6338.91,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-11-26,6372.12,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-11-27,6420.58,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-11-30,6489.15,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-12-01,6532.9,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-12-02,6520.48,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-12-03,6516.6,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-12-04,6404.39,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-12-07,6426.24,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-12-08,6295.21,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-12-09,6149.9,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-12-10,6238.64,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-12-11,6172.26,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-12-14,6226.06,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-12-15,6273.63,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-12-16,6291.39,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-12-17,6408.76,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-12-18,6421.42,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-12-21,6473.9,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-12-22,6459.35,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-12-23,6494.0,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-12-24,6555.48,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-12-28,6576.57,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-12-29,6560.88,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-12-30,6549.31,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-12-31,6614.19,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-01-01,6688.16,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-01-04,6608.65,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-01-05,6664.47,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-01-06,6627.69,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-01-07,6376.82,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-01-08,6473.45,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-01-11,6447.31,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-01-12,6380.01,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-01-13,6211.84,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-01-14,6140.7,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-01-15,5858.78,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-01-18,5620.41,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-01-19,5726.11,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-01-20,5590.53,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-01-21,5597.89,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-01-22,5731.78,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-01-25,5769.88,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-01-27,5820.35,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-01-28,5811.11,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-01-29,5885.47,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-02-01,5905.27,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-02-02,5818.53,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-02-03,5633.74,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-02-04,5577.18,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-02-05,5682.16,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-02-08,5681.31,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-02-09,5598.28,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-02-10,5462.88,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-02-11,5170.33,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-02-12,5098.07,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-02-15,5306.54,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-02-16,5191.64,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-02-17,5219.03,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-02-18,5232.37,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-02-19,5263.45,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-02-22,5293.44,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-02-23,5220.98,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-02-24,5181.8,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-02-25,5140.31,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-02-26,5122.85,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-02-29,5112.42,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-03-01,5297.23,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-03-02,5423.96,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-03-03,5526.04,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-03-04,5578.87,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-03-08,5617.14,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-03-09,5640.2,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-03-10,5614.76,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-03-11,5585.64,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-03-14,5609.94,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-03-15,5606.95,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-03-16,5613.85,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-03-17,5615.93,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-03-18,5651.0,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-03-21,5721.97,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-03-22,5740.51,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-03-23,5719.66,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-03-28,5606.7,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-03-29,5599.01,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-03-30,5698.91,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2016-01-01_to_2016-12-31,TRI63910975472363610800,NIFTY Smallcap 100,2016-03-31,5732.33,-
