Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-08-17,4087.55,4087.55
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-08-18,4112.77,4112.77
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-08-19,4090.63,4090.62
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-08-20,3994.9,3994.9
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-08-21,3970.76,3970.76
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-08-24,3538.16,3538.16
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-08-25,3630.07,3630.07
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-08-26,3628.45,3628.44
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-08-27,3741.49,3741.48
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-08-28,3737.27,3737.27
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-08-31,3725.12,3725.12
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-09-01,3620.23,3620.23
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-09-02,3601.3,3601.3
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-09-03,3655.44,3655.43
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-09-04,3554.01,3554.01
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-09-07,3499.78,3499.77
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-09-08,3563.57,3563.57
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-09-09,3650.1,3650.1
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-09-10,3650.41,3650.41
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-09-11,3651.66,3651.65
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-09-14,3723.75,3723.75
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-09-15,3693.07,3693.06
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-09-16,3691.62,3691.61
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-09-18,3721.8,3721.8
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-09-21,3789.48,3789.48
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-09-22,3722.02,3722.01
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-09-23,3759.1,3759.1
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-09-24,3772.2,3772.19
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-09-28,3764.94,3764.94
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-09-29,3764.39,3764.39
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-09-30,3821.17,3821.17
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-10-01,3820.95,3820.95
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-10-05,3910.31,3910.3
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-10-06,3946.46,3946.46
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-10-07,3956.25,3956.25
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-10-08,3933.73,3933.72
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-10-09,3938.83,3938.83
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-10-12,3943.38,3943.38
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-10-13,3964.8,3964.79
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-10-14,3963.49,3963.49
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-10-15,3996.38,3996.37
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-10-16,4019.12,4019.11
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-10-19,4040.48,4040.48
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-10-20,4057.19,4057.19
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-10-21,4035.09,4035.08
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-10-23,4037.32,4037.31
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-10-26,4007.88,4007.88
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-10-27,4021.26,4021.26
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-10-28,3998.51,3998.51
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-10-29,3973.62,3973.62
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-10-30,3949.55,3949.55
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-11-02,3942.59,3942.58
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-11-03,3949.26,3949.26
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-11-04,3942.31,3942.31
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-11-05,3862.2,3862.2
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-11-06,3834.73,3834.73
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-11-09,3885.8,3885.8
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-11-10,3828.36,3828.36
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-11-11,3859.17,3859.16
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-11-13,3846.21,3846.2
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-11-16,3887.94,3887.94
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-11-17,3917.91,3917.91
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-11-18,3863.92,3863.92
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-11-19,3913.18,3913.18
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-11-20,3957.39,3957.38
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-11-23,3970.81,3970.8
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-11-24,3973.11,3973.11
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-11-26,4010.59,4010.59
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-11-27,4046.41,4046.41
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-11-30,4069.66,4069.66
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-12-01,4091.41,4091.41
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-12-02,4076.25,4076.24
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-12-03,4051.56,4051.56
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-12-04,4009.74,4009.74
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-12-07,4005.93,4005.93
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-12-08,3932.99,3932.99
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-12-09,3848.73,3848.73
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-12-10,3902.76,3902.76
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-12-11,3841.13,3841.13
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-12-14,3850.49,3850.49
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-12-15,3869.85,3869.84
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-12-16,3892.64,3892.64
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-12-17,3968.01,3968.01
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-12-18,3961.81,3961.81
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-12-21,3995.9,3995.89
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-12-22,3965.92,3965.92
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-12-23,3987.18,3987.17
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-12-24,4022.52,4022.51
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-12-28,4033.78,4033.78
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-12-29,4049.08,4049.07
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-12-30,4051.36,4051.36
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-12-31,4080.5,4080.5
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-01-01,4148.47,4148.47
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-01-04,4092.46,4092.46
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-01-05,4139.06,4139.05
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-01-06,4116.51,4116.51
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-01-07,3961.18,3961.17
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-01-08,4016.84,4016.84
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-01-11,3993.5,3993.49
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-01-12,3946.06,3946.06
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-01-13,3878.29,3878.29
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-01-14,3808.98,3808.98
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-01-15,3640.86,3640.86
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-01-18,3527.82,3527.82
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-01-19,3595.15,3595.15
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-01-20,3499.42,3499.42
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-01-21,3518.61,3518.61
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-01-22,3634.47,3634.47
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-01-25,3642.52,3642.52
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-01-27,3674.82,3674.82
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-01-28,3659.39,3659.39
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-01-29,3695.8,3695.8
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-02-01,3687.33,3687.32
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-02-02,3637.53,3637.53
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-02-03,3543.34,3543.34
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-02-04,3515.05,3515.05
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-02-05,3612.5,3612.49
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-02-08,3599.41,3599.41
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-02-09,3526.23,3526.22
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-02-10,3486.2,3486.2
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-02-11,3286.9,3286.89
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-02-12,3255.38,3255.37
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-02-15,3401.93,3401.93
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-02-16,3295.36,3295.35
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-02-17,3326.76,3326.76
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-02-18,3347.93,3347.93
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-02-19,3359.24,3359.23
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-02-22,3378.12,3378.12
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-02-23,3327.79,3327.78
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-02-24,3302.39,3302.39
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-02-25,3239.94,3239.94
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-02-26,3248.29,3248.29
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-02-29,3255.88,3255.88
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-03-01,3375.62,3375.62
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-03-02,3477.46,3477.45
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-03-03,3525.41,3525.41
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-03-04,3572.32,3572.32
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-03-08,3581.19,3581.18
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-03-09,3620.43,3620.42
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-03-10,3596.27,3596.26
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-03-11,3601.35,3601.35
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-03-14,3609.09,3609.09
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-03-15,3600.19,3600.18
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-03-16,3587.38,3587.37
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-03-17,3597.67,3597.67
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-03-18,3646.93,3646.93
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-03-21,3715.25,3715.24
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-03-22,3745.73,3745.73
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-03-23,3756.47,3756.47
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-03-28,3698.96,3698.96
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-03-29,3694.05,3694.04
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-03-30,3779.79,3779.79
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-03-31,3835.53,3835.52
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-04-01,3864.49,3864.49
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-04-04,3855.79,3855.79
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2016-01-01_to_2016-12-31,TRI63910975340098825600,Nifty Midcap 50,2016-04-05,3768.24,3768.23
