Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-10-28,5091.01,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-10-29,5055.75,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-10-30,5031.46,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-11-02,5024.61,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-11-03,5034.15,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-11-04,5023.75,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-11-05,4966.06,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-11-06,4960.55,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-11-09,4949.87,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-11-10,4869.15,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-11-11,4901.55,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-11-13,4857.54,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-11-16,4875.82,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-11-17,4898.56,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-11-18,4841.62,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-11-19,4908.42,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-11-20,4923.66,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-11-23,4922.2,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-11-24,4915.32,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-11-26,4943.41,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-11-27,4975.45,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-11-30,4971.35,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-12-01,4991.54,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-12-02,4980.11,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-12-03,4940.78,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-12-04,4890.61,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-12-07,4883.91,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-12-08,4839.79,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-12-09,4775.91,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-12-10,4819.89,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-12-11,4774.68,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-12-14,4798.93,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-12-15,4830.95,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-12-16,4859.16,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-12-17,4922.2,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-12-18,4881.84,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-12-21,4924.2,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-12-22,4898.85,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-12-23,4943.39,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-12-24,4945.09,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-12-28,4978.73,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-12-29,4984.43,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-12-30,4966.61,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-12-31,4995.52,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-01-01,5015.96,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-01-04,4919.91,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-01-05,4924.22,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-01-06,4899.67,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-01-07,4780.16,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-01-08,4809.58,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-01-11,4780.23,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-01-12,4745.6,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-01-13,4763.48,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-01-14,4738.23,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-01-15,4656.43,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-01-18,4583.26,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-01-19,4639.32,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-01-20,4558.78,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-01-21,4537.97,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-01-22,4630.8,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-01-25,4641.63,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-01-27,4646.23,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-01-28,4635.95,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-01-29,4720.35,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-02-01,4720.71,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-02-02,4653.66,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-02-03,4593.0,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-02-04,4611.9,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-02-05,4676.54,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-02-08,4626.47,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-02-09,4562.6,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-02-10,4508.55,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-02-11,4355.9,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-02-12,4353.28,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-02-15,4476.04,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-02-16,4394.38,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-02-17,4427.94,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-02-18,4474.33,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-02-19,4483.9,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-02-22,4502.68,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-02-23,4429.6,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-02-24,4374.93,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-02-25,4342.07,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-02-26,4374.34,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-02-29,4356.3,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-03-01,4498.98,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-03-02,4588.88,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-03-03,4648.96,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-03-04,4663.45,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-03-08,4665.41,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-03-09,4689.91,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-03-10,4662.71,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-03-11,4675.31,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-03-14,4696.91,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-03-15,4651.01,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-03-16,4665.71,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-03-17,4680.87,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-03-18,4734.86,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-03-21,4799.48,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-03-22,4809.53,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-03-23,4811.34,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-03-28,4745.26,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-03-29,4735.32,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-03-30,4821.91,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-03-31,4832.98,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-04-01,4823.14,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-04-04,4848.19,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-04-05,4754.95,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-04-06,4767.06,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-04-07,4728.83,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-04-08,4738.88,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-04-11,4805.13,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-04-12,4831.75,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-04-13,4912.95,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-04-18,4956.82,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-04-20,4960.38,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-04-21,4955.86,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-04-22,4951.25,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-04-25,4924.81,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-04-26,4985.73,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-04-27,4997.31,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-04-28,4918.62,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-04-29,4923.16,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-05-02,4914.79,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-05-03,4876.27,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-05-04,4840.46,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-05-05,4854.37,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-05-06,4857.6,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-05-09,4932.93,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-05-10,4943.31,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-05-11,4923.34,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-05-12,4958.25,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-05-13,4910.49,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-05-16,4932.35,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-05-17,4948.79,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-05-18,4940.5,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-05-19,4883.55,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-05-20,4861.1,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-05-23,4848.3,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-05-24,4853.0,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-05-25,4954.83,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-05-26,5032.08,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-05-27,5088.55,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-05-30,5111.57,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-05-31,5099.25,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-06-01,5106.47,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-06-02,5132.22,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-06-03,5131.1,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-06-06,5121.29,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-06-07,5160.07,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-06-08,5170.17,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-06-09,5137.45,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-06-10,5116.49,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-06-13,5079.63,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-06-14,5084.53,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-06-15,5139.28,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-06-16,5108.75,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-06-17,5123.75,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-06-20,5163.18,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-06-21,5157.23,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-06-22,5147.71,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-06-23,5181.57,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-06-24,5077.42,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-06-27,5092.19,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-06-28,5116.7,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-06-29,5168.29,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-06-30,5223.02,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-07-01,5258.1,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-07-04,5290.57,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-07-05,5273.27,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-07-07,5273.46,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-07-08,5266.81,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-07-11,5355.32,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-07-12,5388.52,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-07-13,5379.62,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-07-14,5408.23,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-07-15,5397.76,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-07-18,5373.51,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-07-19,5386.49,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-07-20,5417.02,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-07-21,5387.61,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-07-22,5417.93,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-07-25,5477.76,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-07-26,5451.34,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-07-27,5471.35,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-07-28,5504.39,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-07-29,5496.53,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-08-01,5500.07,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-08-02,5485.03,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-08-03,5425.84,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-08-04,5436.83,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-08-05,5524.73,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-08-08,5550.36,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-08-09,5528.3,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-08-10,5459.5,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-08-11,5470.56,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-08-12,5518.85,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-08-16,5510.77,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-08-17,5511.47,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-08-18,5546.56,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-08-19,5550.3,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-08-22,5522.74,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-08-23,5519.83,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-08-24,5539.01,-
NSE,NIFTY_200,NIFTY_200_2016-01-01_to_2016-12-31,TRI63910975032461529500,Nifty 200,2016-08-25,5504.66,-
