Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-07-27,4882.77,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-07-28,4865.98,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-07-29,4892.96,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-07-30,4925.29,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-07-31,4986.02,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-08-03,5012.89,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-08-04,5034.5,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-08-05,5071.59,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-08-06,5082.06,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-08-07,5072.27,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-08-10,5057.46,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-08-11,5017.38,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-08-12,4928.24,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-08-13,4921.1,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-08-14,5013.62,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-08-17,5015.29,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-08-18,5028.93,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-08-19,5039.21,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-08-20,4955.79,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-08-21,4918.12,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-08-24,4555.29,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-08-25,4621.05,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-08-26,4594.82,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-08-27,4697.31,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-08-28,4716.81,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-08-31,4700.39,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-09-01,4607.39,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-09-02,4587.1,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-09-03,4641.45,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-09-04,4547.84,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-09-07,4478.31,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-09-08,4523.01,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-09-09,4603.38,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-09-10,4587.37,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-09-11,4597.18,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-09-14,4648.32,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-09-15,4619.26,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-09-16,4620.02,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-09-18,4663.75,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-09-21,4685.53,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-09-22,4616.67,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-09-23,4642.14,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-09-24,4660.06,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-09-28,4635.58,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-09-29,4643.23,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-09-30,4705.14,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-10-01,4709.34,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-10-05,4794.98,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-10-06,4819.51,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-10-07,4833.86,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-10-08,4807.33,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-10-09,4824.51,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-10-12,4814.76,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-10-13,4812.36,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-10-14,4812.36,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-10-15,4843.31,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-10-16,4862.36,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-10-19,4890.3,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-10-20,4898.22,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-10-21,4885.51,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-10-23,4891.38,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-10-26,4871.99,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-10-27,4869.23,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-10-28,4843.78,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-10-29,4822.34,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-10-30,4799.99,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-11-02,4790.22,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-11-03,4796.75,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-11-04,4787.56,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-11-05,4727.69,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-11-06,4712.96,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-11-09,4721.08,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-11-10,4658.6,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-11-11,4699.01,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-11-13,4659.13,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-11-16,4677.9,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-11-17,4700.57,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-11-18,4657.89,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-11-19,4718.25,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-11-20,4739.34,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-11-23,4742.37,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-11-24,4739.51,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-11-26,4763.06,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-11-27,4794.74,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-11-30,4800.22,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-12-01,4817.52,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-12-02,4810.91,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-12-03,4778.51,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-12-04,4739.67,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-12-07,4735.87,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-12-08,4686.93,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-12-09,4619.59,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-12-10,4657.92,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-12-11,4614.64,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-12-14,4628.79,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-12-15,4659.25,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-12-16,4677.14,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-12-17,4744.72,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-12-18,4718.52,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-12-21,4753.92,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-12-22,4732.86,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-12-23,4765.11,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-12-24,4776.53,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-12-28,4805.15,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-12-29,4809.71,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-12-30,4803.22,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-12-31,4830.0,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-01-01,4861.8,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-01-04,4789.23,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-01-05,4804.56,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-01-06,4785.2,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-01-07,4668.49,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-01-08,4707.84,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-01-11,4680.49,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-01-12,4641.87,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-01-13,4631.14,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-01-14,4590.03,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-01-15,4488.84,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-01-18,4386.23,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-01-19,4445.96,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-01-20,4364.71,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-01-21,4359.72,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-01-22,4448.33,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-01-25,4464.86,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-01-27,4475.89,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-01-28,4466.28,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-01-29,4534.97,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-02-01,4537.87,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-02-02,4481.95,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-02-03,4408.88,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-02-04,4410.22,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-02-05,4474.58,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-02-08,4446.18,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-02-09,4386.04,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-02-10,4335.24,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-02-11,4177.11,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-02-12,4159.17,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-02-15,4286.13,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-02-16,4201.12,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-02-17,4228.18,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-02-18,4263.45,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2016-01-01_to_2016-12-31,TRI63910975170885813300,NIFTY LargeMidcap 250,2016-02-19,4270.02,-
