Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-08-20,17074.68,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-08-21,16972.7,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-08-24,15483.97,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-08-25,15792.6,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-08-26,15749.81,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-08-27,16181.84,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-08-28,16217.62,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-08-31,16124.76,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-09-01,15789.65,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-09-02,15734.75,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-09-03,15917.95,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-09-04,15568.98,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-09-07,15231.81,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-09-08,15329.21,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-09-09,15639.96,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-09-10,15668.83,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-09-11,15718.11,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-09-14,15935.27,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-09-15,15814.84,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-09-16,15710.49,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-09-18,15787.43,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-09-21,15879.35,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-09-22,15661.17,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-09-23,15761.28,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-09-24,15792.58,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-09-28,15751.2,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-09-29,15768.28,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-09-30,16069.58,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-10-01,16087.18,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-10-05,16425.5,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-10-06,16503.48,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-10-07,16524.67,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-10-08,16418.18,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-10-09,16404.97,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-10-12,16390.01,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-10-13,16392.47,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-10-14,16368.34,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-10-15,16418.36,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-10-16,16499.81,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-10-19,16633.6,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-10-20,16691.56,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-10-21,16665.11,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-10-23,16622.03,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-10-26,16541.9,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-10-27,16555.08,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-10-28,16485.56,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-10-29,16417.53,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-10-30,16387.87,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-11-02,16349.36,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-11-03,16420.28,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-11-04,16428.6,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-11-05,16190.07,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-11-06,16090.2,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-11-09,16187.93,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-11-10,15912.38,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-11-11,16085.95,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-11-13,15955.32,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-11-16,15952.99,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-11-17,16046.72,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-11-18,15944.84,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-11-19,16102.98,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-11-20,16209.65,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-11-23,16242.15,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-11-24,16257.6,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-11-26,16322.39,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-11-27,16380.99,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-11-30,16406.34,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-12-01,16541.04,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-12-02,16543.75,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-12-03,16454.23,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-12-04,16334.77,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-12-07,16325.05,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-12-08,16126.4,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-12-09,15841.8,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-12-10,15980.46,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-12-11,15860.09,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-12-14,15934.46,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-12-15,16024.85,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-12-16,16091.25,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-12-17,16371.84,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-12-18,16318.66,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-12-21,16444.69,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-12-22,16380.89,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-12-23,16456.49,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-12-24,16524.4,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-12-28,16534.2,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-12-29,16569.15,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-12-30,16559.37,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-12-31,16597.93,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-01-01,16776.04,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-01-04,16638.41,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-01-05,16783.15,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-01-06,16742.26,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-01-07,16267.86,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-01-08,16464.12,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-01-11,16333.75,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-01-12,16215.08,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-01-13,16098.84,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-01-14,15906.04,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-01-15,15462.89,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-01-18,14961.03,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-01-19,15178.16,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-01-20,14903.68,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-01-21,14831.12,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-01-22,15146.3,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-01-25,15203.76,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-01-27,15269.74,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-01-28,15247.7,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-01-29,15453.74,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-02-01,15524.36,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-02-02,15303.95,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-02-03,15090.91,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-02-04,15065.06,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-02-05,15351.1,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-02-08,15327.03,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-02-09,15092.53,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-02-10,14922.46,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-02-11,14379.76,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-02-12,14246.8,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-02-15,14782.52,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-02-16,14422.11,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-02-17,14559.29,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-02-18,14677.23,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-02-19,14675.22,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-02-22,14763.91,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-02-23,14569.59,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-02-24,14466.13,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-02-25,14327.54,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-02-26,14302.37,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-02-29,14352.69,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-03-01,14721.8,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-03-02,15026.41,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-03-03,15155.0,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-03-04,15290.72,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-03-08,15305.08,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-03-09,15340.52,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-03-10,15282.9,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-03-11,15274.12,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-03-14,15329.89,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-03-15,15213.93,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-03-16,15161.1,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-03-17,15284.74,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-03-18,15430.45,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-03-21,15634.12,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-03-22,15672.88,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-03-23,15724.04,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-03-28,15479.48,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-03-29,15432.92,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-03-30,15746.04,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-03-31,15873.06,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-04-01,15922.06,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-04-04,15994.22,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-04-05,15741.76,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-04-06,15884.53,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-04-07,15814.74,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-04-08,15923.48,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-04-11,16063.63,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-04-12,16176.47,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-04-13,16352.03,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2016-01-01_to_2016-12-31,TRI63910975223629743200,NIFTY Midcap 100,2016-04-18,16530.33,-
