Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-04-01,1453.56,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-04-02,1467.5,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-04-03,1461.63,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-04-04,1429.79,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-04-07,1383.53,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-04-08,1410.06,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-04-09,1401.5,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-04-11,1427.59,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-04-15,1461.42,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-04-16,1467.72,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-04-17,1487.24,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-04-21,1508.98,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-04-22,1511.09,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-04-23,1526.49,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-04-24,1522.94,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-04-25,1502.23,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-04-28,1522.02,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-04-29,1523.82,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-04-30,1521.22,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-05-02,1519.52,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-05-05,1533.54,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-05-06,1519.09,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-05-07,1524.62,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-05-08,1507.8,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-05-09,1496.61,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-05-12,1555.86,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-05-13,1540.65,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-05-14,1551.21,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-05-15,1573.08,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-05-16,1575.75,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-05-19,1571.53,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-05-20,1552.0,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-05-21,1562.94,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-05-22,1551.25,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-05-23,1564.62,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-05-26,1573.57,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-05-27,1565.82,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-05-28,1561.72,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-05-29,1567.62,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-05-30,1561.78,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-06-02,1562.35,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-06-03,1552.2,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-06-04,1559.46,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-06-05,1567.7,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-06-06,1584.16,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-06-09,1595.06,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-06-10,1596.72,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-06-11,1598.46,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-06-12,1578.59,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-06-13,1569.96,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-06-16,1585.08,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-06-17,1577.48,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-06-18,1573.66,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-06-19,1564.9,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-06-20,1586.06,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-06-23,1582.0,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-06-24,1588.06,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-06-25,1600.45,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-06-26,1617.27,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-06-27,1624.03,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-06-30,1621.23,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-07-01,1622.59,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-07-02,1619.93,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-07-03,1616.43,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-07-04,1620.43,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-07-07,1620.51,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-07-08,1622.05,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-07-09,1618.48,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-07-10,1611.41,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-07-11,1597.05,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-07-14,1596.31,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-07-15,1605.56,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-07-16,1606.29,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-07-17,1601.67,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-07-18,1593.78,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-07-21,1598.19,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-07-22,1594.22,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-07-23,1601.73,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-07-24,1591.75,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-07-25,1574.68,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-07-28,1563.98,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-07-29,1575.1,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-07-30,1576.91,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-07-31,1568.58,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-08-01,1551.63,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-08-04,1568.27,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-08-05,1564.89,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-08-06,1556.48,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-08-07,1558.61,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-08-08,1540.32,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-08-11,1554.09,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-08-12,1550.76,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-08-13,1559.91,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-08-14,1558.79,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-08-18,1576.32,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-08-19,1585.95,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-08-20,1593.13,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-08-21,1593.75,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-08-22,1583.62,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-08-25,1590.25,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-08-26,1571.33,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-08-28,1556.78,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-08-29,1550.67,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-09-01,1568.24,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-09-02,1568.56,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-09-03,1576.9,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-09-04,1575.01,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-09-05,1575.17,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-09-08,1578.32,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-09-09,1585.21,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-09-10,1594.4,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-09-11,1596.72,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-09-12,1603.64,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-09-15,1603.24,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-09-16,1613.88,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-09-17,1618.67,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-09-18,1623.47,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-09-19,1621.99,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-09-22,1614.11,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-09-23,1610.2,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-09-24,1599.8,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-09-25,1588.69,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-09-26,1567.21,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-09-29,1569.84,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-09-30,1568.59,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-10-01,1580.23,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-10-03,1585.91,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-10-06,1597.6,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-10-07,1599.81,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-10-08,1593.35,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-10-09,1604.71,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-10-10,1610.46,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-10-13,1607.75,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-10-14,1599.89,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-10-15,1614.12,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-10-16,1628.17,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-10-17,1631.6,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-10-20,1642.55,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-10-21,1644.02,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-10-23,1645.27,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-10-24,1641.13,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-10-27,1653.05,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-10-28,1650.7,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-10-29,1661.88,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-10-30,1653.37,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-10-31,1644.99,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-11-03,1651.33,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-11-04,1642.66,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-11-06,1633.31,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-11-07,1632.98,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-11-10,1640.69,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-11-11,1648.02,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-11-12,1660.1,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-11-13,1659.05,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-11-14,1659.62,-
