Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-08-24,4794.45,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-08-25,4881.11,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-08-26,4878.35,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-08-27,4991.05,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-08-28,4999.15,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-08-31,4984.49,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-09-01,4896.63,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-09-02,4895.52,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-09-03,4945.48,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-09-04,4849.02,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-09-07,4771.71,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-09-08,4796.35,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-09-09,4881.36,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-09-10,4859.38,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-09-11,4879.36,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-09-14,4933.3,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-09-15,4900.89,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-09-16,4869.13,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-09-18,4912.26,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-09-21,4959.16,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-09-22,4909.94,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-09-23,4949.12,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-09-24,4975.32,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-09-28,4967.68,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-09-29,4956.28,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-09-30,5016.34,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-10-01,5018.16,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-10-05,5094.87,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-10-06,5127.21,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-10-07,5145.9,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-10-08,5124.09,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-10-09,5129.24,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-10-12,5134.94,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-10-13,5137.7,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-10-14,5150.4,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-10-15,5177.0,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-10-16,5181.84,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-10-19,5214.51,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-10-20,5235.94,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-10-21,5215.45,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-10-23,5208.57,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-10-26,5189.75,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-10-27,5196.5,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-10-28,5176.89,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-10-29,5167.63,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-10-30,5143.74,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-11-02,5129.11,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-11-03,5132.33,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-11-04,5123.6,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-11-05,5051.3,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-11-06,5023.2,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-11-09,5057.04,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-11-10,5008.66,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-11-11,5064.08,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-11-13,5024.99,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-11-16,5048.62,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-11-17,5076.15,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-11-18,5045.4,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-11-19,5106.57,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-11-20,5139.29,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-11-23,5149.09,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-11-24,5151.72,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-11-26,5173.17,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-11-27,5208.45,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-11-30,5226.93,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-12-01,5243.85,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-12-02,5241.09,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-12-03,5213.16,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-12-04,5181.52,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-12-07,5181.32,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-12-08,5118.02,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-12-09,5035.62,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-12-10,5073.09,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-12-11,5025.29,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-12-14,5028.13,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-12-15,5060.06,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-12-16,5068.45,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-12-17,5152.47,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-12-18,5141.62,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-12-21,5172.34,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-12-22,5154.52,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-12-23,5175.38,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-12-24,5203.23,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-12-28,5228.39,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-12-29,5233.55,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-12-30,5240.03,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-12-31,5267.4,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-01-01,5320.72,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-01-04,5268.21,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-01-05,5301.58,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-01-06,5285.74,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-01-07,5152.71,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-01-08,5211.34,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-01-11,5182.42,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-01-12,5130.87,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-01-13,5079.46,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-01-14,5009.89,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-01-15,4864.6,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-01-18,4710.16,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-01-19,4783.48,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-01-20,4689.51,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-01-21,4704.67,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-01-22,4801.18,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-01-25,4827.15,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-01-27,4847.64,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-01-28,4836.96,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-01-29,4894.99,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-02-01,4901.09,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-02-02,4850.41,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-02-03,4749.94,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-02-04,4727.43,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-02-05,4802.33,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-02-08,4796.98,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-02-09,4732.1,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-02-10,4677.64,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-02-11,4487.22,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-02-12,4446.72,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-02-15,4598.28,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-02-16,4495.56,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-02-17,4517.65,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-02-18,4543.6,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-02-19,4548.2,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-02-22,4563.26,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-02-23,4515.45,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-02-24,4480.76,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-02-25,4425.1,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-02-26,4418.19,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-02-29,4420.67,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-03-01,4542.87,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-03-02,4632.96,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-03-03,4688.66,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-03-04,4723.37,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-03-08,4727.94,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-03-09,4740.77,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-03-10,4731.42,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-03-11,4728.64,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-03-14,4751.3,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-03-15,4718.99,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-03-16,4706.41,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-03-17,4734.17,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-03-18,4778.86,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-03-21,4847.88,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-03-22,4863.39,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-03-23,4870.34,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-03-28,4801.8,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-03-29,4802.66,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-03-30,4885.64,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-03-31,4931.69,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-04-01,4956.96,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-04-04,4971.86,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-04-05,4894.19,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-04-06,4917.56,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-04-07,4891.21,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-04-08,4920.91,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-04-11,4963.63,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-04-12,5012.5,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-04-13,5074.72,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-04-18,5131.22,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-04-20,5159.92,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-04-21,5126.89,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-04-22,5126.05,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2016-01-01_to_2016-12-31,TRI63910975257954427800,Nifty Midcap 150,2016-04-25,5114.71,-
